Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
79, 3, City Defense, No recruits to match strength, , Enemy Str: 75 / 20.0, 
79, City Defense, 3, , Battle line, 30:37, 1 endangered
79, 3, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_SLINGER
79, 3, City Defense, Op Attack Units Targets, Target 0, Owner 31, UNIT_GALLEY, 22:36
79, 3, City Defense, Op Attack Units Targets, Target 1, Owner 31, UNIT_GALLEY, 21:37
79, 3, City Defense, Operation Attack Units, UNIT_SLINGER, At 21:38, Move 21:38, Attack 22:36
79, 3, Attack Enemy City, No recruits to reach minimum, , , 
79, 3, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 3, Attack Enemy Independent, No recruits to reach minimum, , , 
79, 3, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 3, City Founding, Operation complete
79, 3, Attack Enemy City, Operation complete
79, 4, City Founding running, TARGET 62:15, Value: 1933
79, 4, City Founding, ,0, Not Ready, 
79, 4, Coastal Defense running, TARGET 71:5, Value: 400
79, 4, Coastal Defense, ,0, Ready, UNIT_QUADRIREME; 
79, 4, Attack Enemy City running, TARGET 77:15, Value: 2893
79, 4, Attack Enemy City, ,0, Not Ready, 
79, 4, Attack Enemy Independent running, TARGET 71:20, Value: 799
79, Attack Enemy Independent, 4, , Battle line, 71:7, 0 endangered
79, 4, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
79, 4, Coastal Defense, No recruits to reach minimum, , , 
79, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
79, 4, Coastal Defense, No recruits to reach minimum, , , 
79, 4, Coastal Defense, No recruits to match strength, , Enemy Str: 0 / 90.0, 
79, 4, Coastal Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_QUADRIREME
79, 4, Coastal Defense, Operation Move Army, UNIT_QUADRIREME, Goal 71:5, Start 63:11, End 60:11, SOLO
79, Attack Enemy Independent, 4, , Battle line, 71:7, 0 endangered
79, 4, Attack Enemy Independent, No recruits to reach minimum, , , 
79, Attack Enemy Independent, 4, , Battle line, 71:7, 0 endangered
79, 4, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 4, City Founding, No recruits to reach minimum, , , 
79, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
79, 4, City Founding, Started, 66:14
79, 5, Attack Enemy City running, TARGET 21:18, Value: 291
79, Attack Enemy City, 5, , Battle line, 21:37, 0 endangered
79, 5, Attack Enemy City, ,0, Not Ready, UNIT_MEDJAY; 
79, 5, City Defense running, TARGET 14:26, Value: 500
79, City Defense, 5, , Battle line, 18:25, 0 endangered
79, 5, City Defense, ,0, Ready, UNIT_MEDJAY; UNIT_MEDJAY; UNIT_ARMY_COMMANDER; 
79, 5, City Founding running, TARGET 15:40, Value: 1225
79, 5, City Founding, ,0, Not Ready, 
79, 5, Attack Enemy Independent running, TARGET 16:44, Value: 290
79, 5, Attack Enemy Independent, ,0, Not Ready, 
79, 5, City Defense, Started, 11:37
79, City Defense, 5, , Battle line, 18:25, 0 endangered
79, 5, City Defense, No recruits to reach minimum, , , 
79, 5, City Defense, No recruits to match strength, , Enemy Str: 0 / 25.0, 
79, City Defense, 5, , Battle line, 18:25, 0 endangered
79, 5, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_MEDJAY
79, 5, City Defense, Operation Attack City Reinforce, UNIT_MEDJAY, Goal 14:26, Start 14:26, End 14:26
79, 5, City Defense, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 14:26, Start 15:26, End 13:26, ARMY
79, 5, City Defense, Operation Move Army, UNIT_MEDJAY, Goal 14:26, Start 14:27, End 14:27, SOLO
79, 5, City Defense, No recruits to reach minimum, , , 
79, 5, City Defense, No recruits to match strength, , Enemy Str: 25 / 25.0, 
79, 5, City Defense, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_CHARIOT
79, Attack Enemy City, 5, , Battle line, 21:37, 0 endangered
79, 5, Attack Enemy City, No recruits to reach minimum, , , 
79, Attack Enemy City, 5, , Battle line, 21:37, 0 endangered
79, 5, Attack Enemy City, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_MEDJAY
79, 5, Attack Enemy City, Operation Move Army, UNIT_MEDJAY, Goal 15:27, Start 12:35, End 11:33, SOLO
79, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
79, 5, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_MEDJAY
79, 5, City Defense, Operation complete
79, 5, City Founding, Operation complete
79, 6, Attack Enemy Independent running, TARGET 26:34, Value: 1267
79, Attack Enemy Independent, 6, , Battle line, 31:28, 0 endangered
79, 6, Attack Enemy Independent, ,0, Ready, UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
79, 6, City Founding running, TARGET 22:25, Value: 1745
79, 6, City Founding, ,0, Not Ready, 
79, 6, City Defense running, TARGET 28:30, Value: 500
79, City Defense, 6, , Battle line, 34:29, 0 endangered
79, 6, City Defense, ,0, Ready, UNIT_SPEARMAN; UNIT_SPEARMAN; 
79, 6, Attack Enemy City running, TARGET 14:26, Value: 1331
79, Attack Enemy City, 6, , Battle line, 22:24, 0 endangered
79, 6, Attack Enemy City, ,0, Not Ready, UNIT_WARRIOR; 
79, City Defense, 6, , Battle line, 34:29, 0 endangered
79, 6, City Defense, No recruits to reach minimum, , , 
79, 6, City Defense, No recruits to match strength, , Enemy Str: 25 / 25.0, 
79, 6, City Defense, No recruits to reach minimum, , , 
79, 6, City Defense, No recruits to match strength, , Enemy Str: 25 / 25.0, 
79, City Defense, 6, , Battle line, 34:29, 0 endangered
79, 6, City Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_DANTINAS_TATHA
79, 6, City Defense, Operation Attack City Reinforce, UNIT_SPEARMAN, Goal 28:30, Start 27:29, End 28:30
79, 6, City Defense, Operation Move Army, UNIT_SPEARMAN, Goal 28:30, Start 28:23, End 27:25, SOLO
79, 6, Attack Enemy City, Defend Heal Move, , UNIT_WARRIOR (655367), Move To: 16 25
79, 6, City Founding, No recruits to reach minimum, , , 
79, 6, City Founding, No recruits to reach minimum, , , 
79, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
79, Attack Enemy Independent, 6, , Battle line, 31:28, 0 endangered
79, 6, Attack Enemy Independent, No recruits to reach minimum, , , 
79, Attack Enemy Independent, 6, , Battle line, 31:28, 0 endangered
79, 6, Attack Enemy Independent, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_ARCHER
79, 6, Attack Enemy Independent, Op Attack Units Targets, Target 0, Owner 31, UNIT_GALLEY, 19:25
79, 7, City Defense running, TARGET 54:28, Value: 500
79, City Defense, 7, , Battle line, 63:26, 0 endangered
79, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_ARMY_COMMANDER; 
79, 7, City Founding running, TARGET 63:28, Value: 1528
79, 7, City Founding, ,0, Not Ready, 
79, 7, City Defense running, TARGET 58:27, Value: 500
79, City Defense, 7, , Battle line, 65:25, 1 endangered
79, 7, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
79, 7, Attack Enemy Independent running, TARGET 71:20, Value: 268
79, 7, Attack Enemy Independent, ,0, Not Ready, 
79, 7, Attack Enemy City, Started, 77:15
79, City Defense, 7, , Battle line, 63:26, 0 endangered
79, 7, City Defense, No recruits to reach minimum, , , 
79, 7, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
79, City Defense, 7, , Battle line, 63:26, 0 endangered
79, 7, City Defense, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_BURNING_ARROW
79, 7, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 54:28, Start 54:28, End 54:28
79, 7, City Defense, Defend Commander In Place, , UNIT_ARMY_COMMANDER (524293), Move 59:28
79, 7, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 54:28, Start 54:29, End 54:29, SOLO
79, City Defense, 7, , Battle line, 65:25, 1 endangered
79, 7, City Defense, No recruits to reach minimum, , , 
79, 7, City Defense, No recruits to match strength, , Enemy Str: 40 / 20.0, 
79, City Defense, 7, , Battle line, 65:25, 1 endangered
79, 7, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_BURNING_ARROW
79, 7, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 58:27, Start 58:27, End 58:27
79, 7, City Defense, Op Attack Units Targets, Target 0, Owner 29, UNIT_WARRIOR, 62:24
79, 7, City Defense, Op Attack Units Targets, Target 1, Owner 29, UNIT_WARRIOR, 58:25
79, 7, City Defense, Operation Attack Units, UNIT_WARRIOR, At 61:23, Move 61:23, Attack 62:24
79, 7, City Defense, Operation Attack Units, UNIT_WARRIOR, At 59:26, Move 58:26, Attack 58:25
79, 7, City Defense, Operation Attack Units, UNIT_WARRIOR, At 59:28, Move 59:26, Attack -9999:-9999
79, 7, City Defense, Defend Heal Move, , UNIT_WARRIOR (851971), Move To: 60 22
79, 7, Attack Enemy City, No recruits to reach minimum, , , 
79, 7, Attack Enemy City, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 7, City Founding, No recruits to reach minimum, , , 
79, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
79, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
79, 7, Attack Enemy Independent, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_ARMY_COMMANDER
79, 7, Attack Enemy City, Operation complete
79, 7, City Defense, Operation complete
79, 11, Independent Raid running, TARGET 5:20, Value: 120
79, 11, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_SLINGER; UNIT_SLINGER; UNIT_ARCHER; UNIT_WARRIOR; 
79, 11, Independent Assault running, TARGET 5:20, Value: 132
79, 11, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_WARRIOR; UNIT_SLINGER; UNIT_ARCHER; UNIT_ARMY_COMMANDER; 
79, 11, Independent Raid, No recruits to reach minimum, , , 
79, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
79, 11, Independent Raid, No recruits to reach minimum, , , 
79, 11, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
79, 11, Independent Raid, Operation Recruit, 2 units, Recruited 0, Contract for: NONE
79, 11, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 5:20, Start 4:4, End 4:4, SOLO
79, 11, Independent Assault, No recruits to reach minimum, , , 
79, 11, Independent Assault, No recruits to match strength, , Enemy Str: 60 / 30.0, 
79, 11, Independent Assault, Operation Recruit, 3 units, Recruited 0, Contract for: UNIT_QUADRIREME
79, 11, Independent Assault, Operation Move Army, UNIT_ARMY_COMMANDER, Goal 5:20, Start 3:2, End 3:2, ARMY
79, 14, Independent Raid running, TARGET 67:8, Value: 709
79, Independent Raid, 14, , Battle line, 53:17, 0 endangered
79, 14, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
79, Independent Raid, 14, , Battle line, 53:17, 0 endangered
79, 14, Independent Raid, No recruits to reach minimum, , , 
79, 14, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
79, Independent Raid, 14, , Battle line, 53:17, 0 endangered
79, 14, Independent Raid, Operation Recruit, 4 units, Recruited 0, Contract for: NONE
79, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:16, End 51:16, SOLO
79, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:14, End 51:14, SOLO
79, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 51:18, End 51:18, SOLO
79, 14, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 67:8, Start 52:17, End 52:17, SOLO
79, 17, City Defense running, TARGET 75:7, Value: 500
79, City Defense, 17, , Battle line, 76:7, 0 endangered
79, 17, City Defense, ,0, Ready, UNIT_WARRIOR; 
79, City Defense, 17, , Battle line, 76:7, 0 endangered
79, 17, City Defense, No recruits to reach minimum, , , 
79, 17, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
79, City Defense, 17, , Battle line, 76:7, 0 endangered
79, 17, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
79, 17, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 75:7, Start 75:7, End 75:7
79, 21, Independent Raid running, TARGET 74:11, Value: 306
79, 21, Independent Raid, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_SLINGER; 
79, 21, Independent Raid, No recruits to reach minimum, , , 
79, 21, Independent Raid, No recruits to match strength, , Enemy Str: 60 / 0.0, 
79, 21, Independent Raid, Operation Recruit, 3 units, Recruited 0, Contract for: NONE
79, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 56:9, End 56:9, SOLO
79, 21, Independent Raid, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 53:9, End 53:9, SOLO
79, 21, Independent Raid, Operation Move Army, UNIT_SLINGER, Goal 74:11, Start 52:9, End 52:9, SOLO
79, 23, Independent Large Raid running, TARGET 11:37, Value: 10
79, Independent Large Raid, 23, , Battle line, 357913965:39, 0 endangered
79, 23, Independent Large Raid, ,0, Ready, UNIT_SPEARMAN; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; UNIT_SPEARMAN; UNIT_ARCHER; 
79, 23, Independent Assault running, TARGET 11:37, Value: 20
79, Independent Assault, 23, , Battle line, -1073741797:41, 0 endangered
79, 23, Independent Assault, ,0, Not Ready, UNIT_ARMY_COMMANDER; UNIT_SPEARMAN; UNIT_WARRIOR; UNIT_ARCHER; 
79, Independent Large Raid, 23, , Battle line, 357913965:39, 0 endangered
79, 23, Independent Large Raid, No recruits to reach minimum, , , 
79, 23, Independent Large Raid, No recruits to match strength, , Enemy Str: 50 / 50.0, 
79, Independent Large Raid, 23, , Battle line, 357913965:39, 0 endangered
79, 23, Independent Large Raid, Operation Recruit, 5 units, Recruited 0, Contract for: NONE
79, 23, Independent Large Raid, Operation Move Army, UNIT_ARCHER, Goal 11:37, Start 15:44, End 15:43, SOLO
79, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 14:39, End 13:38, SOLO
79, 23, Independent Large Raid, Operation Move Army, UNIT_SPEARMAN, Goal 11:37, Start 16:44, End 16:43, SOLO
79, Independent Assault, 23, , Battle line, -1073741797:41, 0 endangered
79, 23, Independent Assault, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
79, 29, Independent Large Raid running, TARGET 71:20, Value: 159
79, Independent Large Raid, 29, , Battle line, 63:25, 1 endangered
79, 29, Independent Large Raid, ,0, Not Ready, UNIT_WARRIOR; 
79, 29, Independent Large Raid, Operation Move Army, UNIT_WARRIOR, Goal 71:20, Start 58:25, End 59:24, SOLO
79, 30, Independent Assault running, TARGET 77:15, Value: 10
79, 30, Independent Assault, ,0, Not Ready, UNIT_ARMY_COMMANDER; 
79, 30, Independent Raid running, TARGET 77:15, Value: 0
79, Independent Raid, 30, , Battle line, 82:17, 0 endangered
79, 30, Independent Raid, ,0, Ready, UNIT_QUADRIREME; UNIT_SPEARMAN; UNIT_QUADRIREME; UNIT_QUADRIREME; UNIT_QUADRIREME; 
79, Independent Raid, 30, , Battle line, 82:17, 0 endangered
79, 30, Independent Raid, No recruits to reach minimum, , , 
79, 30, Independent Raid, No recruits to match strength, , Enemy Str: 120 / 0.0, 
79, Independent Raid, 30, , Battle line, 82:17, 0 endangered
79, 30, Independent Raid, Operation Recruit, 5 units, Recruited 0, Contract for: NONE
79, 30, Independent Raid, Operation Move Army, UNIT_SPEARMAN, Goal 77:15, Start 78:22, End 78:20, SOLO
79, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 80:20, End 80:17, SOLO
79, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 80:22, End 80:20, SOLO
79, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 79:19, End 80:16, SOLO
79, 30, Independent Raid, Operation Move Army, UNIT_QUADRIREME, Goal 77:15, Start 80:21, End 80:18, SOLO
79, 30, Independent Assault, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_CHARIOT
79, 31, Independent Assault running, TARGET 21:39, Value: 645
79, Independent Assault, 31, , Battle line, 29:37, 4 endangered
79, 31, Independent Assault, ,0, Ready, UNIT_SLINGER; UNIT_GALLEY; UNIT_GALLEY; UNIT_GALLEY; UNIT_ARMY_COMMANDER; 
79, 31, Independent Assault, Defend Protect Commander, , UNIT_ARMY_COMMANDER (1048585), Move 23:39
79, 31, Independent Assault, Op Attack Units Targets, Target 0, Owner 3, UNIT_SLINGER, 21:38
79, 31, Independent Assault, Op Attack Units Targets, Target 1, Owner 3, UNIT_WARRIOR, 22:38
79, 31, Independent Assault, Op Attack Units Targets, Target 2, Owner 3, UNIT_WARRIOR, 21:39
79, 31, Independent Assault, Op Attack Units Targets, Target 3, Owner 3, UNIT_WARRIOR, 22:39
79, 31, Independent Assault, Operation Attack Units, UNIT_GALLEY, At 21:37, Move 21:37, Attack 21:38
79, 31, Independent Assault, Operation Attack Units, UNIT_SLINGER, At 23:39, Move 22:40, Attack -9999:-9999
79, 31, Independent Assault, Operation Pillage City, UNIT_GALLEY, At 22:36, Move 21:37, Attack 21:38
79, 31, Independent Assault, Operation Pillage City, UNIT_GALLEY, At 21:34, Move 21:37, Attack 21:38
79, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 21:34, End 21:34, SOLO
79, 31, Independent Assault, Operation Move Army, UNIT_GALLEY, Goal 21:39, Start 22:36, End 22:36, SOLO
80, 1, Coastal Defense running, TARGET 74:11, Value: 400
80, Coastal Defense, 1, , Battle line, 72:7, 0 endangered
80, 1, Coastal Defense, ,0, Ready, UNIT_GALLEY; UNIT_GALLEY; 
80, 1, City Defense running, TARGET 77:15, Value: 500
80, City Defense, 1, , Battle line, 79:12, 1 endangered
80, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_HAZARAPATIS; 
80, 1, Attack Enemy Independent running, TARGET 79:24, Value: 230
80, 1, Attack Enemy Independent, ,0, Not Ready, 
80, 1, City Defense running, TARGET 74:11, Value: 500
80, City Defense, 1, , Battle line, 76:8, 1 endangered
80, 1, City Defense, ,0, Ready, UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; UNIT_WARRIOR; 
80, 1, Naval City Assault, Started, 71:5
80, City Defense, 1, , Battle line, 76:8, 1 endangered
80, 1, City Defense, No recruits to reach minimum, , , 
80, 1, City Defense, No recruits to match strength, , Enemy Str: 20 / 25.0, 
80, City Defense, 1, , Battle line, 76:8, 1 endangered
80, 1, City Defense, Operation Recruit, 4 units, Recruited 0, Contract for: UNIT_SLINGER
80, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 74:11, Start 74:11, End 74:11
80, 1, City Defense, Op Attack Units Targets, Target 0, Owner 17, UNIT_WARRIOR, 75:7
80, 1, City Defense, Operation Attack Units, UNIT_WARRIOR, At 76:8, Move 76:8, Attack 75:7
80, 1, City Defense, Operation Move Army, UNIT_WARRIOR, Goal 74:11, Start 75:12, End 75:12, SOLO
80, City Defense, 1, , Battle line, 79:12, 1 endangered
80, 1, City Defense, No recruits to reach minimum, , , 
80, 1, City Defense, No recruits to match strength, , Enemy Str: 120 / 25.0, 
80, City Defense, 1, , Battle line, 79:12, 1 endangered
80, 1, City Defense, Operation Recruit, 2 units, Recruited 0, Contract for: UNIT_WARRIOR
80, 1, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 77:15, Start 77:15, End 77:15
80, 1, City Defense, Defend Commander In Place, , UNIT_HAZARAPATIS (1114115), Move 75:12
80, Coastal Defense, 1, , Battle line, 72:7, 0 endangered
80, 1, Coastal Defense, No recruits to reach minimum, , , 
