Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
57, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 15, 0, 1, 0, 1, 1, 4, 12, 5, 0, 9, 4,  55.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
57, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,  15.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
57, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 303.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
57, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 20, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 23, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 25, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4, 200.0,   1.0,   2.0,  16.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
57, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 28, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 30, 0, 0, 0, 0, 0, 0, 0, 2, 5, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
57, 31, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 0, 1, 2, 5, 0, 11, 13, 8, 9, 0, 65, 13, 179.5,  19.0,  17.0,  31.5,  39.0,  39.0,  27.0,  15.0,  51.0,  64.0,   0.0,   0.0
58, 1, 1, 1, 5, 0, 3, 11, 5, 7, 1, 40, 11, 123.6,  16.1,  11.1,  18.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
58, 2, 1, 1, 5, 0, 4, 9, 8, 3, 0, 37, 9, 112.5,  25.6,  24.4,  13.0,  13.0,  21.0,   9.9,  11.0,  38.0,  37.0,   0.0,   0.0
58, 3, 1, 1, 4, 0, 2, 6, 8, 2, 0, 38, 6, 133.4,  11.7,  20.4,  13.8,  15.0,  14.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
58, 4, 1, 1, 5, 0, 3, 8, 5, 5, 0, 39, 8, 104.3,  13.2,  22.0,   9.4,  19.0,  14.0,   7.0,  13.0,  28.0,  36.0,   0.0,   0.0
58, 5, 1, 3, 6, 0, 8, 15, 8, 3, 1, 67, 15, 168.6,  22.8,  18.5,  30.8,  27.0,  39.0,  22.6,  10.0,  61.0,  77.0,   0.0,   0.0
58, 6, 1, 1, 4, 0, 4, 7, 8, 6, 0, 37, 8,  49.6,  25.7,  13.9,   8.9,  11.9,  20.0,   3.0,  10.0,  34.0,  30.0,   0.0,   0.0
58, 7, 1, 1, 5, 0, 6, 10, 7, 3, 0, 47, 10,  37.7,  25.2,  21.6,  15.1,  15.0,  26.0,  15.9,  10.0,  42.0,  44.0,   0.0,   0.0
58, 8, 0, 1, 1, 0, 1, 3, 9, 6, 0, 8, 3,  63.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   2.0,   6.0,  16.0,   0.0,   0.0
58, 9, 0, 1, 1, 0, 1, 3, 8, 6, 0, 8, 3,  42.0,   1.0,   1.0,  11.0,   4.0,  20.0,   7.0,   0.0,   6.0,  12.0,   0.0,   0.0
58, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  85.0,   0.0,   4.0,   5.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
58, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 13, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 15, 0, 1, 0, 1, 1, 4, 12, 5, 0, 9, 4,  59.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
58, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,  18.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
58, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 316.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
58, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 20, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 23, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 25, 0, 1, 0, 1, 1, 4, 9, 4, 0, 8, 4, 216.0,   1.0,   2.0,  16.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
58, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 28, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 30, 0, 0, 0, 0, 0, 0, 0, 1, 5, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
58, 31, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 0, 1, 2, 5, 0, 11, 13, 8, 9, 0, 65, 13, 211.0,  19.0,  17.0,  31.5,  39.0,  39.0,  27.0,  15.0,  51.0,  64.0,   0.0,   0.0
59, 1, 1, 1, 6, 0, 3, 11, 5, 8, 1, 40, 11,  22.3,  16.1,  11.1,  18.7,  18.4,  32.0,   1.3,  10.0,  26.0,  42.0,   0.0,   0.0
59, 2, 1, 1, 5, 0, 4, 9, 8, 3, 0, 37, 9, 127.5,  25.6,  24.4,  15.0,  13.0,  21.0,   9.9,  11.0,  38.0,  37.0,   0.0,   0.0
59, 3, 1, 1, 5, 0, 2, 6, 8, 3, 0, 38, 6,  27.2,  11.7,  20.4,  13.8,  15.0,  14.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
59, 4, 1, 1, 5, 0, 4, 8, 5, 5, 0, 39, 8, 113.7,  13.2,  22.0,  13.7,  19.0,  14.0,   5.0,  13.0,  34.0,  36.0,   0.0,   0.0
59, 5, 1, 3, 6, 0, 8, 15, 8, 3, 1, 67, 15, 199.4,  22.8,  18.5,  30.8,  27.0,  39.0,  22.6,  10.0,  61.0,  77.0,   0.0,   0.0
59, 6, 1, 1, 5, 0, 4, 8, 9, 6, 0, 37, 8,  58.4,  27.5,  13.9,   8.9,  11.9,  20.0,   4.4,  10.0,  34.0,  34.0,   0.0,   0.0
59, 7, 1, 1, 5, 0, 6, 10, 7, 3, 0, 47, 10,  72.8,  25.2,  21.6,  15.1,  15.0,  26.0,  15.9,  10.0,  42.0,  44.0,   0.0,   0.0
59, 8, 0, 1, 1, 0, 1, 4, 9, 6, 0, 8, 3,  69.0,   0.0,   4.0,   6.0,   4.0,   9.0,   6.0,   2.0,   6.0,  16.0,   0.0,   0.0
59, 9, 0, 1, 1, 0, 1, 3, 8, 6, 0, 8, 3,  53.0,   1.0,   1.0,  11.0,   4.0,  20.0,   7.0,   0.0,   6.0,  12.0,   0.0,   0.0
59, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  90.0,   0.0,   4.0,   5.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
59, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 15, 0, 1, 0, 1, 1, 4, 12, 5, 0, 9, 4,  63.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
59, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,  21.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
59, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 329.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
59, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 20, 0, 0, 0, 0, 0, 0, 0, 11, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 23, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 25, 0, 1, 0, 1, 1, 4, 9, 4, 0, 8, 4, 232.0,   1.0,   2.0,  16.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
59, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 28, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 30, 0, 0, 0, 0, 0, 0, 0, 1, 5, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
59, 31, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 0, 1, 2, 5, 0, 11, 13, 9, 9, 0, 65, 13, 242.5,  19.0,  17.0,  31.5,  39.0,  39.0,  27.0,  15.0,  51.0,  64.0,   0.0,   0.0
60, 1, 1, 1, 6, 0, 3, 11, 5, 8, 2, 40, 11,  40.0,  16.1,  11.1,  15.7,  18.4,  32.0,   1.3,  10.0,  28.0,  42.0,   0.0,   0.0
60, 2, 1, 1, 5, 0, 4, 10, 8, 4, 0, 37, 9,  22.5,  25.6,  24.4,  15.0,  13.0,  21.0,   9.9,  11.0,  38.0,  37.0,   0.0,   0.0
60, 3, 1, 1, 5, 0, 2, 6, 8, 3, 0, 38, 6,  41.0,  11.7,  22.0,  13.8,  15.0,  16.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
60, 4, 1, 1, 5, 0, 4, 8, 5, 5, 0, 39, 8, 127.3,  13.2,  22.0,  13.7,  19.0,  14.0,   5.0,  13.0,  34.0,  36.0,   0.0,   0.0
60, 5, 1, 3, 6, 0, 8, 16, 9, 3, 1, 67, 15, 230.2,  20.5,  18.5,  30.8,  27.0,  39.0,  22.6,  10.0,  61.0,  77.0,   0.0,   0.0
60, 6, 1, 1, 5, 0, 4, 10, 9, 6, 0, 37, 8,  67.3,  27.5,  13.9,   8.9,  11.9,  20.0,   4.4,  10.0,  34.0,  34.0,   0.0,   0.0
60, 7, 1, 1, 5, 0, 6, 10, 7, 3, 0, 47, 10,  89.9,  25.2,  21.6,  17.1,  15.0,  26.0,  15.9,  10.0,  42.0,  44.0,   0.0,   0.0
60, 8, 0, 1, 1, 0, 1, 4, 9, 6, 0, 8, 4,  77.0,   0.0,   5.0,   8.0,   6.0,  11.0,   6.0,   2.0,   6.0,  21.0,   0.0,   0.0
60, 9, 0, 1, 1, 0, 1, 4, 8, 6, 0, 8, 3,  64.0,   1.0,   1.0,  11.0,   4.0,  20.0,   7.0,   0.0,   6.0,  12.0,   0.0,   0.0
60, 10, 0, 1, 1, 0, 1, 4, 11, 4, 0, 8, 4,  95.0,   0.0,   4.0,   5.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
60, 11, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 15, 0, 1, 1, 0, 1, 4, 13, 5, 0, 9, 4,  67.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
60, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,  24.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
60, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 342.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
60, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 20, 0, 0, 0, 0, 0, 0, 0, 11, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 23, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 25, 0, 1, 0, 1, 1, 4, 9, 4, 0, 8, 4, 248.0,   1.0,   2.0,  16.0,  10.0,   7.0,   7.0,   2.0,   6.0,  16.0,   0.0,   0.0
60, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 27, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 28, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -7.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 29, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 30, 0, 0, 0, 0, 0, 0, 0, 0, 5, 4, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
60, 31, 0, 0, 0, 0, 0, 0, 0, 3, 5, 1, 1,   0.0,   0.0,   0.0, -10.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 0, 1, 3, 5, 0, 12, 16, 9, 9, 0, 75, 14, 276.0,  19.0,  18.0,  33.5,  40.0,  43.0,  32.0,  15.0,  58.0,  67.0,   0.0,   0.0
61, 1, 1, 1, 6, 0, 3, 12, 5, 8, 2, 40, 11,  53.7,  15.4,  10.9,  13.7,  16.7,  32.0,   0.0,  10.0,  28.0,  42.0,   0.0,   0.0
61, 2, 1, 1, 5, 0, 4, 10, 8, 5, 0, 37, 10,  37.5,  25.6,  25.2,  15.0,  14.0,  22.0,  10.6,  11.0,  38.0,  41.0,   0.0,   0.0
61, 3, 1, 1, 5, 0, 2, 6, 8, 3, 0, 38, 6,  54.8,  11.7,  22.0,  13.8,  15.0,  16.0,   6.3,  13.0,  27.0,  21.0,   0.0,   0.0
61, 4, 1, 1, 5, 0, 4, 8, 5, 6, 0, 39, 8,  21.0,  13.2,  22.0,  13.7,  19.0,  14.0,   5.0,  13.0,  34.0,  36.0,   0.0,   0.0
61, 5, 1, 3, 6, 0, 8, 15, 9, 3, 1, 70, 15, 261.0,  20.5,  18.5,  30.8,  27.0,  39.0,  21.9,  10.0,  61.0,  75.0,   0.0,   0.0
61, 6, 1, 1, 5, 0, 4, 10, 9, 6, 0, 41, 10,  75.9,  30.2,  15.5,   8.6,  13.9,  22.0,   5.1,  10.0,  34.0,  41.0,   0.0,   0.0
61, 7, 1, 1, 5, 0, 6, 10, 8, 3, 0, 47, 10, 107.0,  26.8,  21.6,  17.1,  15.0,  26.0,  15.9,  10.0,  44.0,  44.0,   0.0,   0.0
61, 8, 0, 1, 1, 0, 1, 4, 9, 6, 0, 8, 4,  85.0,   0.0,   5.0,   8.0,   6.0,  11.0,   6.0,   0.0,   6.0,  21.0,   0.0,   0.0
61, 9, 0, 1, 1, 0, 1, 4, 9, 6, 0, 9, 4,  77.0,   1.0,   1.0,  13.0,   5.0,  21.0,   8.0,   0.0,   6.0,  16.0,   0.0,   0.0
61, 10, 0, 1, 1, 0, 1, 4, 12, 4, 0, 8, 4, 100.0,   0.0,   4.0,   5.0,   3.0,   7.0,   4.0,   0.0,   6.0,  16.0,   0.0,   0.0
61, 11, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 12, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 14, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 15, 0, 1, 1, 0, 1, 4, 13, 5, 0, 9, 4,  71.0,   1.0,   1.0,   4.0,   4.0,  10.0,   1.0,   0.0,   6.0,  15.0,   0.0,   0.0
61, 16, 0, 1, 1, 0, 1, 3, 11, 5, 1, 8, 3,  27.0,   1.0,   1.0,   3.0,   1.0,   8.0,   1.0,   0.0,   6.0,  12.0,   0.0,   0.0
61, 17, 0, 1, 0, 1, 1, 4, 7, 3, 0, 9, 4, 355.0,   0.0,   3.0,  13.0,   9.0,   8.0,   9.0,   0.0,   6.0,  19.0,   0.0,   0.0
61, 18, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 19, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 20, 0, 0, 0, 0, 0, 0, 0, 11, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 21, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 22, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 23, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
61, 24, 0, 0, 0, 0, 0, 0, 0, 4, 3, 4, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
