Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
70, 1, Wander, , , UNIT_SCOUT (131072), Move To: 49 20
70, 2, Defend City Fortify, , , UNIT_WARRIOR (917512), Fortify: 21 9
70, 2, Wander, , , UNIT_SCOUT (327680), Move To: 27 35
70, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 55 29
70, 4, Wander Near City, , , UNIT_WARRIOR (917505), Move To: 66 9
70, 4, Wander Near City, , , UNIT_WARRIOR (851973), Move To: 67 10
70, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 14 21
70, 5, HL: Explore cur area, , , UNIT_GALLEY (786438), Move To: 82 45
70, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 29 42
70, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 18 15
70, 6, Defend City Fortify, , , UNIT_WARRIOR (851978), Fortify: 27 25
70, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 81 26
70, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 81 29
70, 8, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 14 9
70, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 7
70, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 12 8
70, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 9 7
70, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 14 8
70, 8, Wander Near City, , , UNIT_WARRIOR (655369), Move To: 13 5
70, 8, Wander, , , UNIT_SCOUT (131073), Move To: 12 8
70, 9, Upgrade, , , UNIT_WARRIOR (196610), Upgrade to UNIT_SPEARMAN
70, 9, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 14 20
70, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 15 22
70, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 17 21
70, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 16 20
70, 9, Wander Near City, , , UNIT_SLINGER (458758), Move To: 17 20
70, 9, Wander, , , UNIT_SCOUT (131073), Move To: 10 39
70, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 16 22
70, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 8 43
70, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 11 46
70, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 13 43
70, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 9 45
70, 10, Wander, , , UNIT_SCOUT (131073), Move To: 29 24
70, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 7 5
70, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 22 26
70, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
70, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 3 3
70, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 37 11
70, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 35 5
70, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 39 12
70, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
70, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 12
70, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 35 7
70, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 10
70, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 36 6
70, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 38 11
70, 13, Defend Camp, , , UNIT_WARRIOR (655361), Move To: 9 15
70, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 55 23
70, 14, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 64 32
70, 14, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 50 38
70, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
70, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 52 10
70, 14, Wander Near Camp, , , UNIT_SLINGER (655369), Move To: 52 15
70, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 25 20
70, 15, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 22 20
70, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 19 20
70, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 17 18
70, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 23 21
70, 15, Wander, , , UNIT_SCOUT (131073), Move To: 6 16
70, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 22 33
70, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 20 27
70, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 18 30
70, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 31
70, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 21 27
70, 16, Wander, , , UNIT_SCOUT (131073), Move To: 18 33
70, 16, Wander, , , UNIT_GALLEY (393221), Move To: 18 28
70, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 74 8
70, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 75 7
70, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 72 10
70, 17, Wander, , , UNIT_SCOUT (131073), Move To: 72 29
70, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 42 39
70, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 44 49
70, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 48
70, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
70, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 42 39
70, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 43 47
70, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 45 47
70, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 42 48
70, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 41 41
70, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 21 48
70, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
70, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 31 45
70, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 23 43
70, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 25 47
70, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 24 47
70, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 21 45
70, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
70, 20, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 66 25
70, 20, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 68 27
70, 20, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 66 30
70, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 17
70, 21, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 60 30
70, 21, Defend Camp, , , UNIT_GALLEY (524295), Move To: 56 9
70, 21, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_GALLEY (851972:1), UNIT_GALLEY (327684), Expected Damage: 0, Move 56 7 Attack 55 7,  Army
70, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 52 11
70, 21, Wander Near Camp, , , UNIT_QUADRIREME (655369), Move To: 59 11
70, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 46
70, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 55 44
70, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 56 46
70, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
70, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 51 47
70, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 52 46
70, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 51 46
70, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 55 45
70, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 49 45
70, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 54 10
70, 24, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 39 7
70, 24, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 49 23
70, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
70, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 54 21
70, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 54 15
70, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 56 15
70, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 60 20
70, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 58 15
70, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 66 20
70, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 66 23
70, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 61 20
70, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 60 23
70, 25, Wander, , , UNIT_SCOUT (131073), Move To: 71 24
70, 26, HL: Explore secondary regions, , , UNIT_SCOUT (131073), Move To: 18 32
70, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
70, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 32 46
70, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 31 40
70, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 30 46
70, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 33 42
70, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 32 41
70, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 71 40
70, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 68 42
70, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 70 47
70, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
70, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 69 46
70, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 42
70, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 69 45
70, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 68 47
70, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 69 47
70, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 78 43
70, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 76 43
70, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 81 38
70, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
70, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 78 43
70, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 78 41
70, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 79 44
70, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 80 41
70, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 81 43
70, 29, Defend Camp, , , UNIT_SLINGER (458758), Move To: 71 20
70, 29, Wander Near Camp, , , UNIT_SLINGER (655365), Move To: 71 19
70, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 76 4
70, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 75 32
70, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
70, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
70, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 17 43
70, 31, HL: Explore cur area, , , UNIT_GALLEY (655363), Move To: 25 17
70, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 30 47
70, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
70, 31, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_SCOUT (327680:2), UNIT_QUADRIREME (1179658), Expected Damage: 0, Move 26 35 Attack 25 35,  Army
71, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 51 21
71, 2, Defend City Fortify, , , UNIT_WARRIOR (917512), Fortify: 21 9
71, 2, Wander, , , UNIT_MERCHANT (786437), Move To: 8 12
71, 4, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 53 28
71, 4, Wander Near City, , , UNIT_WARRIOR (917505), Move To: 66 10
71, 4, Wander Near City, , , UNIT_WARRIOR (851973), Move To: 68 7
71, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 14 21
71, 5, HL: Explore cur area, , , UNIT_GALLEY (786438), Move To: 83 44
71, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 25 43
71, 6, Tactical: Explore, , , UNIT_SCOUT (393220), Move To: 16 15
71, 6, Defend City Fortify, , , UNIT_WARRIOR (851978), Fortify: 27 25
71, 6, Wander, , , UNIT_TRUNG_NHI (262146), Move To: 26 27
71, 6, Wander, , , UNIT_SPEARMAN (917515), Move To: 28 28
71, 7, Tactical: Explore, , , UNIT_SCOUT (262146), Move To: 81 29
71, 7, Wander Near City, , , UNIT_WARRIOR (917511), Move To: 55 29
71, 8, Heal Move, , , UNIT_WARRIOR (65536), Move To: 14 8
71, 8, Heal In Place, , , UNIT_WARRIOR (65536), Damage 67
71, 8, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 9
71, 8, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 10 10
71, 8, Wander Near City, , , UNIT_WARRIOR (524295), Move To: 12 7
71, 8, Wander Near City, , , UNIT_WARRIOR (589832), Move To: 14 6
71, 8, Wander Near City, , , UNIT_WARRIOR (655369), Move To: 14 5
71, 8, Wander, , , UNIT_SCOUT (131073), Move To: 12 9
71, 9, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 13 17
71, 9, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 13 22
71, 9, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 18 19
71, 9, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 17 21
71, 9, Wander Near City, , , UNIT_SLINGER (458758), Move To: 15 19
71, 9, Wander, , , UNIT_SCOUT (131073), Move To: 10 40
71, 9, Wander, , , UNIT_WARRIOR (524295), Move To: 13 19
71, 9, Wander, , , UNIT_SPEARMAN (589832), Move To: 16 17
71, 10, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 10 42
71, 10, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 11 47
71, 10, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 11 42
71, 10, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 11 42
71, 10, Wander, , , UNIT_SCOUT (131073), Move To: 30 26
71, 11, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 6 5
71, 11, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 19 25
71, 11, Defend Camp, , , UNIT_WARRIOR (196610), Move To: 3 2
71, 11, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 5 5
71, 12, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 34 12
71, 12, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 32 11
71, 12, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 33 13
71, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
71, 12, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 36 10
71, 12, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 37 11
71, 12, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 36 9
71, 12, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 34 9
71, 12, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 35 13
71, 13, Defend Camp, , , UNIT_WARRIOR (655361), Move To: 9 15
71, 14, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 58 19
71, 14, HL: Explore cur area, , , UNIT_GALLEY (327684), Move To: 61 32
71, 14, HL: Explore cur area, , , UNIT_GALLEY (458758), Move To: 51 41
71, 14, Defend Camp, , , UNIT_GALLEY (524295), Move To: 51 12
71, 14, Wander Near Camp, , , UNIT_WARRIOR (589832), Move To: 53 11
71, 14, Wander Near Camp, , , UNIT_SLINGER (655369), Move To: 52 12
71, 15, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 23 22
71, 15, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 19 19
71, 15, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 18 18
71, 15, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 20 19
71, 15, Wander Near City, , , UNIT_WARRIOR (393221), Move To: 21 21
71, 15, Wander, , , UNIT_SCOUT (131073), Move To: 8 15
71, 16, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 21 27
71, 16, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 20 31
71, 16, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 21 30
71, 16, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 15 30
71, 16, Wander Near City, , , UNIT_SLINGER (524295), Move To: 21 30
71, 16, Wander, , , UNIT_SCOUT (131073), Move To: 17 30
71, 16, Wander, , , UNIT_GALLEY (393221), Move To: 21 30
71, 17, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 75 10
71, 17, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 74 6
71, 17, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 72 9
71, 17, Wander, , , UNIT_SCOUT (131073), Move To: 69 30
71, 18, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 43 41
71, 18, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 41 45
71, 18, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 47 44
71, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
71, 18, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 43 41
71, 18, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 45 44
71, 18, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 43 47
71, 18, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 42 45
71, 18, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 42 42
71, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 21 48
71, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
71, 19, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 31 44
71, 19, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 25 44
71, 19, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 23 47
71, 19, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 26 47
71, 19, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 22 46
71, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
71, 20, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 67 22
71, 20, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 71 28
71, 20, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 68 28
71, 21, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 53 23
71, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 61 28
71, 21, Tactical: Explore, , , UNIT_GALLEY (393221), Move To: 60 27
71, 21, Defend Camp, , , UNIT_GALLEY (524295), Move To: 56 9
71, 21, Attack Units, TARGET_LOW_PRIORITY_UNIT, UNIT_GALLEY (851972:1), UNIT_QUADRIREME (655369), Expected Damage: 0, Move 57 8 Attack -9999 -9999,  Army
71, 21, Wander Near Camp, , , UNIT_SLINGER (589832), Move To: 54 12
71, 22, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 52 47
71, 22, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 56 48
71, 22, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 55 48
71, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
71, 22, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 50 46
71, 22, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 55 46
71, 22, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 53 46
71, 22, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 54 44
71, 22, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 51 45
71, 24, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 50 14
71, 24, HL: Explore cur area, , , UNIT_GALLEY (393221), Move To: 39 12
71, 24, Tactical: Explore, , , UNIT_GALLEY (458758), Move To: 50 24
71, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
71, 24, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 53 21
71, 24, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 56 18
71, 24, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 58 16
71, 24, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 59 18
71, 24, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 59 17
71, 25, Wander Near City, , , UNIT_WARRIOR (65536), Move To: 65 18
71, 25, Wander Near City, , , UNIT_WARRIOR (196610), Move To: 66 25
71, 25, Wander Near City, , , UNIT_WARRIOR (262147), Move To: 63 20
71, 25, Wander Near City, , , UNIT_WARRIOR (327684), Move To: 62 18
71, 25, Wander, , , UNIT_SCOUT (131073), Move To: 72 20
71, 26, HL: Explore cur area, , , UNIT_SCOUT (131073), Move To: 15 33
71, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
71, 26, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 31 45
71, 26, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 31 41
71, 26, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 32 46
71, 26, Wander Near Camp, , , UNIT_WARRIOR (393221), Move To: 30 42
71, 26, Wander Near Camp, , , UNIT_WARRIOR (458758), Move To: 32 41
71, 27, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 69 39
71, 27, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 71 39
71, 27, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 72 41
71, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
71, 27, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 71 44
71, 27, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 70 45
71, 27, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 70 42
71, 27, Wander Near Camp, , , UNIT_GALLEY (524295), Move To: 68 47
71, 27, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 71 46
71, 28, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 77 43
71, 28, HL: Explore fallback, , , UNIT_GALLEY (393221), Move To: 81 38
71, 28, HL: Explore fallback, , , UNIT_GALLEY (458758), Move To: 82 46
71, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
71, 28, Wander Near Camp, , , UNIT_WARRIOR (196610), Move To: 80 44
71, 28, Wander Near Camp, , , UNIT_WARRIOR (262147), Move To: 78 42
71, 28, Wander Near Camp, , , UNIT_WARRIOR (327684), Move To: 78 43
71, 28, Wander Near Camp, , , UNIT_QUADRIREME (524295), Move To: 82 43
71, 28, Wander Near Camp, , , UNIT_QUADRIREME (589832), Move To: 78 45
71, 29, Defend Camp, , , UNIT_SLINGER (458758), Move To: 71 20
71, 29, Wander Near Camp, , , UNIT_SLINGER (655365), Move To: 70 20
71, 30, HL: Explore fallback, , , UNIT_GALLEY (589824), Move To: 76 11
71, 30, HL: Explore fallback, , , UNIT_GALLEY (327684), Move To: 69 32
71, 30, Defend Camp, , , UNIT_GALLEY (524293), Move To: 79 24
71, 30, Wander Back to Camp, , , UNIT_GALLEY (262147), Move To: 79 24
71, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 15 43
71, 31, Tactical: Explore, , , UNIT_GALLEY (655363), Move To: 16 25
71, 31, Tactical: Explore, , , UNIT_GALLEY (917511), Move To: 30 47
71, 31, Defend Camp, , , UNIT_WARRIOR (589829), Fortify: 26 34
