Game Turn, Player, Diplomatic Action, Target, Score
72, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
72, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
72, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
72, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
72, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.109
72, 6, DIPLOMACY_ACTION_MILITARY_AID, 2, 352.594
72, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
72, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
72, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
72, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
72, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
72, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
72, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 136.031
72, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
72, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
72, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
73, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
73, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.656
73, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
73, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
73, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 22.328
73, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 229.523
73, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 225.461
73, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.082
73, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
73, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
73, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
73, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
73, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
73, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 26.359
73, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
73, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
73, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
73, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
73, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 7.391
73, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
73, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 1.859
73, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
73, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
73, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
73, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 520.000
73, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 24.594
73, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 143.281
73, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 162.766
73, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.426
73, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
73, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
73, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
73, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
73, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
73, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
73, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
73, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
73, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.109
73, 6, DIPLOMACY_ACTION_MILITARY_AID, 2, 314.895
73, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
73, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
73, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
73, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
73, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
73, 6, ACTION DIPLOMACY_ACTION_MILITARY_AID, 2, TOKENS 1
73, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
73, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 136.562
73, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
73, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
73, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
74, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
74, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.656
74, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
74, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
74, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 22.328
74, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 229.523
74, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 225.461
74, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.082
74, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
74, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
74, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
74, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
74, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
74, 3, DIPLOMACY_ACTION_FORM_ALLIANCE, 0, 150.000
74, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 8.062
74, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
74, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
74, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
74, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
74, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 3.695
74, 3, ACTION DIPLOMACY_ACTION_FORM_ALLIANCE, 0, TOKENS 1
74, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
74, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 1.859
74, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
74, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
74, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
74, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
74, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 500.000
74, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 24.594
74, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 143.281
74, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 125.312
74, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.559
74, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
74, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
74, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
74, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
74, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
74, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
74, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
74, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
74, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.180
74, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
74, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
74, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
74, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
74, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
74, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
74, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
74, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 136.562
74, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
74, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
74, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
75, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
75, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.324
75, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
75, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 4, TOKENS 1
75, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
75, 1, ACTION DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, TOKENS 1
75, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
75, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 22.258
75, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 227.359
75, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 225.047
75, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.512
75, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
75, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
75, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
75, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
75, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
75, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 18.945
75, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
75, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
75, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
75, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
75, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
75, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
75, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 21.109
75, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 1.805
75, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
75, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
75, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
75, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 24.523
75, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 141.938
75, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 124.695
75, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.379
75, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
75, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
75, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
75, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
75, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
75, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
75, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
75, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 6, TOKENS 1
75, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
75, 5, ACTION DIPLOMACY_ACTION_MINOR_TRADE, 2, TOKENS 1
75, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
75, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.109
75, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
75, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
75, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
75, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
75, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 62.223
75, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
75, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 21.109
75, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 136.562
75, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.719
75, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
75, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
76, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
76, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.379
76, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
76, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
76, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
76, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
76, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 22.258
76, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 227.359
76, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 225.047
76, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 35.512
76, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
76, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
76, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
76, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
76, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
76, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 18.945
76, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
76, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
76, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
76, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
76, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
76, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
76, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 21.180
76, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 1.859
76, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
76, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
76, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
76, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
76, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 1, TOKENS 1
76, 4, ACTION DIPLOMACY_ACTION_OPEN_BORDERS, 7, TOKENS 1
76, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
76, 4, ACTION DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, TOKENS 1
76, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
76, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 24.523
76, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 124.695
76, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.379
76, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
76, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
76, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
76, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
76, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
76, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
76, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
76, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
76, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.180
76, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
76, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
76, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
76, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
76, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 62.223
76, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
76, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 21.180
76, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 137.188
76, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
76, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
76, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 5.914
77, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 210.000
77, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.379
77, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
77, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
77, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
77, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 22.258
77, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 227.359
77, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 225.047
77, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.082
77, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
77, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
77, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
77, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
77, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
77, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.098
77, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
77, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
77, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
77, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
77, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
77, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
77, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 21.180
77, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 2.090
77, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
77, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
77, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
77, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
77, 4, ACTION DIPLOMACY_ACTION_OPEN_BORDERS, 7, TOKENS 1
77, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
77, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
77, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 24.523
77, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 124.695
77, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.469
77, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
77, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
77, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
77, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
77, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
77, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
77, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
77, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
77, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.242
77, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 3, 34.590
77, 6, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 3, 34.590
77, 6, DIPLOMACY_ACTION_DENOUNCE, 3, 31.102
77, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 15, 17.078
77, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 62.223
77, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 30, 400.000
77, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, 68.594
77, 7, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 34.590
77, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 36.395
77, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 25, 17.078
77, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 2.957
77, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
77, 7, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 4, TOKENS 1
77, 7, ACTION DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, TOKENS 1
78, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 7, 45.652
78, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 7, 43.234
78, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 62.223
78, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 13, 200.000
78, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 22.328
78, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 229.523
78, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 225.461
78, 2, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.082
78, 2, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 0, 34.590
78, 2, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
78, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 8, 17.078
78, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 5, 2.957
78, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
78, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.199
78, 3, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 6, 44.602
78, 3, DIPLOMACY_ACTION_SABOTAGE_MORALE, 6, 44.602
78, 3, DIPLOMACY_ACTION_DENOUNCE, 6, 40.102
78, 3, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 16, 18.484
78, 3, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 18.938
78, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 180.000
78, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 1.805
78, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 17, 17.078
78, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 17, 60.363
78, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 7, 5.914
78, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
78, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
78, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 440.000
78, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 24.594
78, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 125.312
78, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 35.426
78, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
78, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
78, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
78, 5, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 10, 17.078
78, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 8.875
78, 5, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 6, 50.500
78, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
78, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 260.000
