Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
54, 26, TARGET_NEUTRAL_CITY, not implemented, 4, 393221, 65:26
54, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
54, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 59:29
54, 26, TARGET_NEUTRAL_CITY, not implemented, 29, 65536, 52:31
54, 26, TARGET_NEUTRAL_CITY, not implemented, 31, 65536, 59:31
54, 26, TARGET_NEUTRAL_CITY, not implemented, 4, 1048591, 61:31
54, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
54, 26, TARGET_NEUTRAL_CITY, not implemented, 0, 393221, 61:37
54, 26, TARGET_NEUTRAL_CITY, not implemented, 0, 262147, 61:38
54, 26, TARGET_NEUTRAL_CITY, not implemented, 0, 458758, 60:39
54, 26, TARGET_NEUTRAL_CITY, not implemented, 0, 524295, 60:40
54, 27, TARGET_NEUTRAL_INDEPENDENT, not implemented, 8, 65536, 64:4
54, 27, TARGET_NEUTRAL_INDEPENDENT, not implemented, 26, 65536, 66:20
54, 27, TARGET_MY_CITY, not implemented, 27, 393220, 69:21
54, 27, TARGET_MY_CITY, not implemented, 27, 327683, 70:22
54, 27, TARGET_MY_CITY, not implemented, 27, 262146, 71:22
54, 27, TARGET_MY_CITY, not implemented, 27, 131072, 72:22
54, 27, TARGET_MY_CITY, not implemented, 27, 196609, 73:22
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 393221, 65:26
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 524295, 67:26
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 327684, 65:27
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 65536, 66:27
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 131073, 67:27
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 196610, 68:27
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 589832, 66:28
54, 27, TARGET_SUZERAIN_SUPPORT, not implemented, 4, 262147, 67:28
54, 28, TARGET_NEUTRAL_CITY, not implemented, 13, 65536, 38:25
54, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
54, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
54, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 786443, 38:32
54, 28, TARGET_NEUTRAL_CIVILIAN, not implemented, 13, 131073, 36:33
54, 29, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
54, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
54, 29, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 63:18
54, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
54, 29, TARGET_NEUTRAL_CITY, not implemented, 30, 65536, 54:24
54, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
54, 29, TARGET_ENEMY_CITY, not implemented, 4, 458758, 65:28
54, 29, TARGET_ENEMY_CITY, not implemented, 4, 655369, 63:30
54, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
54, 29, TARGET_NEUTRAL_CITY, not implemented, 31, 65536, 59:31
54, 29, TARGET_ENEMY_CITY, not implemented, 4, 1048591, 61:31
54, 29, TARGET_ENEMY_CITY, not implemented, 4, 720906, 62:31
54, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
54, 29, TARGET_ENEMY_CITY, not implemented, 4, 786443, 63:32
54, 29, TARGET_ENEMY_CITY, not implemented, 4, 917517, 64:32
54, 29, TARGET_LOW_PRIORITY_UNIT, not implemented, 0, 655360, 59:34
54, 30, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
54, 30, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
54, 30, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 1310739, 63:10
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 1114128, 64:10
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 917517, 65:10
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 851980, 66:10
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 1048591, 64:11
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 131073, 70:13
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 65536, 71:14
54, 30, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 589832, 70:15
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 720906, 70:16
54, 30, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
54, 30, TARGET_ENEMY_CITY, not implemented, 1, 1245202, 69:17
54, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
54, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
54, 30, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
54, 30, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
54, 30, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
54, 30, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
54, 30, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
54, 30, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
54, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
54, 30, TARGET_NEUTRAL_CIVILIAN, not implemented, 10, 131073, 58:25
54, 30, TARGET_ENEMY_CITY, not implemented, 4, 393221, 65:26
54, 30, TARGET_ENEMY_CITY, not implemented, 4, 524295, 67:26
54, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
54, 30, TARGET_ENEMY_CITY, not implemented, 4, 655369, 63:30
54, 30, TARGET_NEUTRAL_CITY, not implemented, 31, 65536, 59:31
54, 30, TARGET_ENEMY_CITY, not implemented, 4, 1048591, 61:31
54, 30, TARGET_ENEMY_CITY, not implemented, 4, 720906, 62:31
54, 30, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
54, 31, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 59:29
54, 31, TARGET_LOW_PRIORITY_UNIT, not implemented, 4, 589827, 61:30
54, 31, TARGET_ENEMY_CITY, not implemented, 4, 655369, 63:30
54, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
54, 31, TARGET_ENEMY_CITY, not implemented, 4, 1048591, 61:31
54, 31, TARGET_ENEMY_CITY, not implemented, 4, 720906, 62:31
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 393221, 61:37
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 262147, 61:38
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 458758, 60:39
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 524295, 60:40
54, 31, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
54, 31, TARGET_NEUTRAL_CITY, not implemented, 10, 65536, 53:43
54, 31, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
55, 0, TARGET_NEUTRAL_CITY, not implemented, 26, 262146, 65:21
55, 0, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
55, 0, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
55, 0, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
55, 0, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 393221, 65:26
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 524295, 67:26
55, 0, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 458758, 65:28
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 589832, 66:28
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 851980, 66:29
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 655369, 63:30
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 983054, 66:30
55, 0, TARGET_NEUTRAL_INDEPENDENT, not implemented, 31, 65536, 59:31
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 1048591, 61:31
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 720906, 62:31
55, 0, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 786443, 63:32
55, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 917517, 64:32
55, 0, TARGET_MY_CITY, not implemented, 0, 720906, 64:33
55, 0, TARGET_LOW_PRIORITY_UNIT, not implemented, 29, 393220, 57:34
55, 0, TARGET_MY_CITY, not implemented, 0, 589832, 64:34
55, 0, TARGET_MY_CITY, not implemented, 0, 655369, 64:35
55, 0, TARGET_MY_CITY, not implemented, 0, 851980, 64:36
55, 0, TARGET_MY_CITY, not implemented, 0, 393221, 61:37
55, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
55, 0, TARGET_MY_CITY, not implemented, 0, 458758, 60:39
55, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
55, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
55, 0, TARGET_MY_CITY, not implemented, 0, 327684, 63:39
55, 0, TARGET_MY_CITY, not implemented, 0, 524295, 60:40
55, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
55, 0, TARGET_MY_CITY, not implemented, 0, 786443, 64:40
55, 0, TARGET_NEUTRAL_INDEPENDENT, not implemented, 10, 65536, 53:43
55, 0, TARGET_NEUTRAL_CITY, not implemented, 63, 262147, 51:47
55, 1, TARGET_ENEMY_INDEPENDENT, not implemented, 8, 65536, 64:4
55, 1, TARGET_LOW_PRIORITY_UNIT, not implemented, 8, 393221, 65:5
55, 1, TARGET_NEUTRAL_CITY, not implemented, 9, 327683, 75:5
55, 1, TARGET_ENEMY_CITY, not implemented, 7, 262147, 55:6
55, 1, TARGET_NEUTRAL_CITY, not implemented, 9, 196609, 73:6
55, 1, TARGET_NEUTRAL_CITY, not implemented, 9, 131072, 74:6
55, 1, TARGET_NEUTRAL_CITY, not implemented, 9, 262146, 75:6
55, 1, TARGET_ENEMY_CITY, not implemented, 7, 196610, 54:7
55, 1, TARGET_MY_CITY, not implemented, 1, 1179665, 69:7
55, 1, TARGET_MY_CITY, not implemented, 1, 458758, 71:7
55, 1, TARGET_MY_CITY, not implemented, 1, 786443, 69:8
55, 1, TARGET_MY_CITY, not implemented, 1, 655369, 70:8
55, 1, TARGET_MY_CITY, not implemented, 1, 393221, 71:8
55, 1, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
55, 1, TARGET_MY_CITY, not implemented, 1, 1310739, 63:10
55, 1, TARGET_MY_CITY, not implemented, 1, 1114128, 64:10
55, 1, TARGET_MY_CITY, not implemented, 1, 917517, 65:10
55, 1, TARGET_MY_CITY, not implemented, 1, 851980, 66:10
55, 1, TARGET_MY_CITY, not implemented, 1, 1048591, 64:11
55, 1, TARGET_MY_CITY, not implemented, 1, 983054, 72:11
55, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
55, 1, TARGET_MY_CITY, not implemented, 1, 262147, 72:12
55, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
55, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 9, 131073, 66:14
55, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
55, 1, TARGET_MY_CITY, not implemented, 1, 327684, 72:14
55, 1, TARGET_MY_CITY, not implemented, 1, 524295, 73:14
55, 1, TARGET_MY_CITY, not implemented, 1, 589832, 70:15
55, 1, TARGET_MY_CITY, not implemented, 1, 720906, 70:16
55, 1, TARGET_ENEMY_INDEPENDENT, not implemented, 16, 65536, 58:17
55, 1, TARGET_MY_CITY, not implemented, 1, 1245202, 69:17
55, 1, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 63:18
55, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 196609, 65:20
55, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 131072, 66:20
55, 1, TARGET_NEUTRAL_CITY, not implemented, 26, 262146, 65:21
55, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
55, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
55, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
55, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
55, 1, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 393221, 65:26
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 524295, 67:26
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 327684, 65:27
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 196610, 68:27
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 458758, 65:28
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 589832, 66:28
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 262147, 67:28
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 851980, 66:29
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 655369, 63:30
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 983054, 66:30
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 1048591, 61:31
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 720906, 62:31
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 786443, 63:32
55, 1, TARGET_NEUTRAL_CITY, not implemented, 4, 917517, 64:32
55, 2, TARGET_MY_CITY, not implemented, 2, 851980, 6:7
55, 2, TARGET_MY_CITY, not implemented, 2, 786443, 7:7
55, 2, TARGET_MY_CITY, not implemented, 2, 1245202, 7:8
55, 2, TARGET_MY_CITY, not implemented, 2, 327684, 8:8
55, 2, TARGET_MY_CITY, not implemented, 2, 655369, 9:8
55, 2, TARGET_MY_CITY, not implemented, 2, 1048591, 11:8
55, 2, TARGET_MY_CITY, not implemented, 2, 1179665, 6:9
55, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
55, 2, TARGET_MY_CITY, not implemented, 2, 458758, 8:9
55, 2, TARGET_MY_CITY, not implemented, 2, 720906, 11:9
55, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
55, 2, TARGET_MY_CITY, not implemented, 2, 262147, 9:10
55, 2, TARGET_MY_CITY, not implemented, 2, 393221, 10:10
55, 2, TARGET_MY_CITY, not implemented, 2, 524295, 12:10
55, 2, TARGET_MY_CITY, not implemented, 2, 589832, 13:10
55, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 196609, 15:10
55, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
55, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 262146, 14:11
55, 2, TARGET_NEUTRAL_CITY, not implemented, 12, 131072, 15:11
55, 2, TARGET_NEUTRAL_CITY, not implemented, 3, 655369, 17:13
55, 2, TARGET_NEUTRAL_CITY, not implemented, 3, 589832, 18:14
55, 2, TARGET_NEUTRAL_CITY, not implemented, 3, 983042, 19:14
55, 2, TARGET_MY_CITY, not implemented, 2, 917517, 5:15
55, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 21, 393220, 7:15
55, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 21, 458754, 8:15
55, 2, TARGET_NEUTRAL_CITY, not implemented, 3, 917505, 15:15
55, 2, TARGET_NEUTRAL_CITY, not implemented, 3, 851968, 16:15
55, 2, TARGET_NEUTRAL_CITY, not implemented, 3, 786443, 17:15
55, 2, TARGET_MY_CITY, not implemented, 2, 983054, 5:16
55, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 21, 65536, 10:16
55, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 21, 262147, 10:16
55, 2, TARGET_MY_CITY, not implemented, 2, 1114128, 5:17
55, 2, TARGET_LOW_PRIORITY_UNIT, not implemented, 24, 65536, 12:18
55, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
55, 2, TARGET_ENEMY_INDEPENDENT, not implemented, 25, 65536, 26:21
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 786443, 6:23
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 655369, 4:24
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 524295, 5:24
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 589832, 6:24
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 720906, 7:25
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 196610, 7:26
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 131073, 7:27
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 65536, 8:27
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 262147, 7:28
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 917517, 8:28
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 327684, 9:28
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 458758, 10:28
55, 2, TARGET_NEUTRAL_INDEPENDENT, not implemented, 18, 65536, 23:28
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 393221, 6:29
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 851980, 5:30
55, 2, TARGET_NEUTRAL_CITY, not implemented, 5, 983054, 4:31
55, 2, TARGET_NEUTRAL_INDEPENDENT, not implemented, 14, 65536, 6:36
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 720906, 15:38
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 851980, 16:38
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 327684, 10:39
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 524295, 11:39
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 655369, 14:39
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 262147, 12:40
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 393221, 13:40
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 786443, 14:40
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 589832, 12:41
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 917517, 13:42
55, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 196609, 16:42
55, 2, TARGET_NEUTRAL_CITY, not implemented, 6, 458758, 9:43
55, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 393220, 15:43
55, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 131072, 16:43
55, 2, TARGET_NEUTRAL_CITY, not implemented, 11, 262146, 17:44
55, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
55, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 15, 65536, 26:8
55, 3, TARGET_NEUTRAL_CITY, not implemented, 12, 196609, 15:10
55, 3, TARGET_NEUTRAL_CITY, not implemented, 12, 131072, 15:11
55, 3, TARGET_MY_CITY, not implemented, 3, 655369, 17:13
55, 3, TARGET_MY_CITY, not implemented, 3, 589832, 18:14
55, 3, TARGET_MY_CITY, not implemented, 3, 983042, 19:14
55, 3, TARGET_MY_CITY, not implemented, 3, 917505, 15:15
55, 3, TARGET_MY_CITY, not implemented, 3, 851968, 16:15
55, 3, TARGET_MY_CITY, not implemented, 3, 786443, 17:15
55, 3, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 24, 786440, 17:15
55, 3, TARGET_MEDIUM_PRIORITY_UNIT, not implemented, 24, 393220, 18:15
55, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 24, 65536, 17:19
55, 3, TARGET_ENEMY_INDEPENDENT, not implemented, 25, 65536, 26:21
55, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 19, 327684, 59:4
55, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 8, 65536, 64:4
55, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 327683, 75:5
55, 4, TARGET_NEUTRAL_CITY, not implemented, 7, 262147, 55:6
55, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 196609, 73:6
55, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 131072, 74:6
55, 4, TARGET_NEUTRAL_CITY, not implemented, 9, 262146, 75:6
55, 4, TARGET_NEUTRAL_CITY, not implemented, 7, 327684, 53:9
55, 4, TARGET_NEUTRAL_CITY, not implemented, 20, 262146, 59:9
55, 4, TARGET_NEUTRAL_CITY, not implemented, 7, 458758, 53:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 20, 327683, 58:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 20, 131072, 59:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1310739, 63:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1114128, 64:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 917517, 65:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 851980, 66:10
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1048591, 64:11
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 983054, 72:11
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 262147, 72:12
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 131073, 70:13
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 65536, 71:14
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 327684, 72:14
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 524295, 73:14
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 589832, 70:15
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 720906, 70:16
55, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 16, 65536, 58:17
55, 4, TARGET_NEUTRAL_CITY, not implemented, 1, 1245202, 69:17
55, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
55, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 63:18
55, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
55, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 196609, 65:20
55, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 131072, 66:20
55, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 29, 131073, 63:21
55, 4, TARGET_NEUTRAL_CITY, not implemented, 26, 262146, 65:21
55, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 393220, 69:21
55, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 327683, 70:22
55, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 262146, 71:22
55, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 131072, 72:22
55, 4, TARGET_NEUTRAL_CITY, not implemented, 27, 196609, 73:22
55, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 30, 65536, 54:24
55, 4, TARGET_MY_CITY, not implemented, 4, 393221, 65:26
55, 4, TARGET_MY_CITY, not implemented, 4, 524295, 67:26
55, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 1245202, 52:27
55, 4, TARGET_MY_CITY, not implemented, 4, 327684, 65:27
55, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
55, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
55, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
55, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 61:28
55, 4, TARGET_MY_CITY, not implemented, 4, 458758, 65:28
55, 4, TARGET_MY_CITY, not implemented, 4, 589832, 66:28
55, 4, TARGET_MY_CITY, not implemented, 4, 262147, 67:28
55, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 22, 131073, 59:29
55, 4, TARGET_MY_CITY, not implemented, 4, 851980, 66:29
55, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 31, 524290, 60:30
55, 4, TARGET_MY_CITY, not implemented, 4, 655369, 63:30
55, 4, TARGET_MY_CITY, not implemented, 4, 983054, 66:30
55, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 29, 65536, 52:31
55, 4, TARGET_ENEMY_INDEPENDENT, not implemented, 31, 65536, 59:31
55, 4, TARGET_LOW_PRIORITY_UNIT, not implemented, 31, 65536, 59:31
55, 4, TARGET_MY_CITY, not implemented, 4, 1048591, 61:31
55, 4, TARGET_MY_CITY, not implemented, 4, 720906, 62:31
55, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
55, 4, TARGET_MY_CITY, not implemented, 4, 786443, 63:32
55, 4, TARGET_MY_CITY, not implemented, 4, 917517, 64:32
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 720906, 64:33
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 589832, 64:34
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 655369, 64:35
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 393221, 61:37
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 262147, 61:38
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 458758, 60:39
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 196610, 61:39
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 65536, 62:39
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 327684, 63:39
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 524295, 60:40
55, 4, TARGET_ENEMY_CITY, not implemented, 0, 131073, 63:40
55, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 917517, 5:15
55, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 983054, 5:16
55, 5, TARGET_NEUTRAL_CITY, not implemented, 2, 1114128, 5:17
55, 5, TARGET_NEUTRAL_CIVILIAN, not implemented, 14, 131073, 7:21
55, 5, TARGET_MY_CITY, not implemented, 5, 786443, 6:23
55, 5, TARGET_MY_CITY, not implemented, 5, 655369, 4:24
55, 5, TARGET_MY_CITY, not implemented, 5, 524295, 5:24
55, 5, TARGET_MY_CITY, not implemented, 5, 589832, 6:24
55, 5, TARGET_MY_CITY, not implemented, 5, 720906, 7:25
55, 5, TARGET_MY_CITY, not implemented, 5, 196610, 7:26
55, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
55, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
55, 5, TARGET_MY_CITY, not implemented, 5, 262147, 7:28
55, 5, TARGET_MY_CITY, not implemented, 5, 917517, 8:28
55, 5, TARGET_MY_CITY, not implemented, 5, 327684, 9:28
55, 5, TARGET_MY_CITY, not implemented, 5, 458758, 10:28
55, 5, TARGET_MY_CITY, not implemented, 5, 393221, 6:29
