Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
46, 5, 1, 1, 4, 0, 5, 8, 5, 4, 0, 37, 8, 239.0,  23.0,  19.0,   6.0,  14.0,  23.0,  12.0,  10.0,  37.0,  34.0,   0.0,   0.0
46, 6, 1, 1, 3, 0, 4, 9, 6, 7, 0, 37, 9, 136.0,  21.0,  21.0,  10.0,  15.0,  28.0,  14.0,  14.0,  36.0,  45.0,   0.0,   0.0
46, 7, 1, 0, 4, 0, 3, 5, 6, 3, 0, 23, 5,  46.0,  24.2,  23.0,   4.0,  10.0,  11.0,   8.0,   6.0,  31.0,  20.0,   0.0,   0.0
46, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 9, 0, 1, 0, 1, 1, 3, 8, 3, 1, 8, 3,  10.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
46, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4,  82.0,   0.0,   1.0,   6.0,   4.0,  11.0,   4.0,   0.0,   6.0,  13.0,   0.0,   0.0
46, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 13, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 14, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 15, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 16, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 18, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 20, 0, 1, 0, 1, 1, 3, 7, 5, 0, 7, 3,  55.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
46, 21, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 23, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 25, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 1,   4.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  27.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
46, 28, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 29, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 30, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
46, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 0, 1, 1, 4, 0, 4, 7, 7, 0, 1, 33, 7, 125.0,  14.0,  18.0,  12.0,  13.0,  19.0,  14.0,  10.0,  27.0,  26.0,   0.0,   0.0
47, 1, 1, 2, 3, 0, 6, 11, 7, 4, 0, 56, 11, 110.0,  23.0,  21.0,  13.0,  25.0,  43.0,  17.0,   7.0,  47.0,  50.0,   0.0,   0.0
47, 2, 1, 2, 5, 0, 8, 10, 8, 8, 1, 47, 9, 142.8,  25.0,  20.9,  20.9,  38.7,  22.0,  10.0,   8.0,  50.0,  46.0,   0.0,   0.0
47, 3, 1, 1, 4, 0, 3, 6, 6, 3, 0, 39, 6,  79.1,  16.0,  16.0,  10.7,  11.0,  15.0,  17.0,   6.0,  30.0,  23.0,   0.0,   0.0
47, 4, 1, 1, 5, 0, 7, 10, 6, 8, 0, 43, 9,  47.5,  29.0,  22.0,  13.0,  20.0,  42.0,  16.5,  10.0,  51.0,  60.0,   0.0,   0.0
47, 5, 1, 1, 4, 0, 5, 8, 5, 5, 0, 37, 8, 125.0,  27.0,  19.0,   6.0,  14.0,  23.0,  12.0,  10.0,  37.0,  34.0,   0.0,   0.0
47, 6, 1, 1, 3, 0, 4, 10, 6, 7, 0, 40, 10, 146.0,  21.0,  23.0,  10.0,  15.0,  28.0,  18.0,  14.0,  36.0,  51.0,   0.0,   0.0
47, 7, 1, 0, 4, 0, 3, 5, 6, 3, 0, 23, 5,  50.0,  24.2,  23.0,   4.0,  10.0,  11.0,   8.0,   6.0,  31.0,  20.0,   0.0,   0.0
47, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 9, 0, 1, 0, 1, 1, 3, 8, 3, 1, 8, 3,  11.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
47, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4,  90.0,   0.0,   1.0,   8.0,   4.0,  11.0,   4.0,   0.0,   6.0,  13.0,   0.0,   0.0
47, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 13, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 14, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 16, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 18, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 20, 0, 1, 0, 1, 1, 3, 7, 5, 0, 7, 3,  62.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
47, 21, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 23, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 24, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 25, 0, 0, 0, 0, 0, 0, 0, 5, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  30.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
47, 28, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 29, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 30, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
47, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 0, 1, 1, 4, 0, 4, 7, 7, 0, 1, 33, 7, 137.0,  14.0,  18.0,  12.0,  13.0,  19.0,  14.0,  10.0,  27.0,  26.0,   0.0,   0.0
48, 1, 1, 2, 3, 0, 6, 12, 7, 4, 0, 56, 11, 123.0,  23.0,  21.0,  13.0,  25.0,  43.0,  17.0,   7.0,  47.0,  50.0,   0.0,   0.0
48, 2, 1, 2, 5, 0, 8, 10, 8, 8, 1, 49, 10, 216.5,  25.0,  24.0,  23.7,  41.0,  22.0,  10.0,   8.0,  50.0,  51.0,   0.0,   0.0
48, 3, 1, 0, 4, 0, 1, 2, 6, 1, 0, 13, 1,  84.1,  11.0,  13.0,   5.0,   6.0,   7.0,   9.0,   6.0,  19.0,   4.0,   0.0,   0.0
48, 4, 1, 1, 5, 0, 7, 10, 6, 8, 0, 44, 10,  60.5,  30.0,  22.0,  13.0,  22.0,  47.0,  18.0,  10.0,  51.0,  69.0,   0.0,   0.0
48, 5, 1, 1, 4, 0, 5, 8, 5, 7, 0, 37, 8,  11.0,  27.0,  19.0,   6.0,  14.0,  23.0,  12.0,  10.0,  37.0,  34.0,   0.0,   0.0
48, 6, 1, 1, 3, 0, 4, 11, 6, 7, 0, 41, 11, 154.0,  21.0,  26.0,   8.0,  16.0,  30.0,  18.0,  14.0,  36.0,  57.0,   0.0,   0.0
48, 7, 1, 0, 4, 0, 3, 5, 6, 3, 0, 23, 5,  54.0,  24.2,  23.0,   4.0,  10.0,  11.0,   8.0,   6.0,  31.0,  20.0,   0.0,   0.0
48, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 9, 0, 1, 0, 1, 1, 3, 8, 3, 1, 8, 3,  12.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
48, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4,  96.0,   0.0,   1.0,   6.0,   4.0,  11.0,   4.0,   0.0,   6.0,  13.0,   0.0,   0.0
48, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 13, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 14, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 16, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 18, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 20, 0, 1, 0, 1, 1, 3, 7, 5, 0, 7, 3,  69.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
48, 21, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 23, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 24, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 25, 1, 0, 0, 1, 2, 4, 0, 5, 3, 27, 5,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,  18.0,  16.0,   0.0,   0.0
48, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  33.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
48, 28, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 29, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 30, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
48, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 0, 1, 1, 4, 0, 4, 7, 7, 0, 0, 33, 7, 151.0,  14.0,  18.0,  14.0,  13.0,  19.0,  14.0,  10.0,  27.0,  26.0,   0.0,   0.0
49, 1, 1, 2, 4, 0, 7, 12, 8, 5, 0, 58, 12,  16.0,  24.0,  21.0,  16.0,  25.0,  47.0,  16.0,   7.0,  51.0,  55.0,   0.0,   0.0
49, 2, 1, 2, 5, 0, 8, 11, 8, 8, 0, 49, 10, 242.2,  25.0,  24.0,  25.7,  41.0,  22.0,  10.0,   8.0,  50.0,  51.0,   0.0,   0.0
49, 3, 1, 0, 4, 0, 1, 2, 6, 1, 0, 16, 2,  89.1,  13.0,  15.0,   5.0,   6.0,  11.0,   9.0,   6.0,  21.0,  10.0,   0.0,   0.0
49, 4, 1, 1, 5, 0, 7, 10, 6, 8, 0, 44, 10,  75.5,  30.0,  22.0,  15.0,  22.0,  47.0,  18.0,  10.0,  51.0,  69.0,   0.0,   0.0
49, 5, 1, 1, 4, 0, 5, 8, 5, 7, 0, 37, 8,  17.0,  27.0,  19.0,   6.0,  14.0,  23.0,  12.0,  10.0,  37.0,  34.0,   0.0,   0.0
49, 6, 1, 1, 3, 0, 4, 11, 6, 7, 0, 41, 11, 168.0,  21.0,  26.0,  14.0,  16.0,  30.0,  18.0,  13.0,  36.0,  63.0,   0.0,   0.0
49, 7, 1, 0, 4, 0, 3, 5, 6, 3, 0, 23, 5,  58.0,  24.2,  23.0,   4.0,  10.0,  11.0,   8.0,   6.0,  31.0,  20.0,   0.0,   0.0
49, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 9, 0, 1, 0, 1, 1, 3, 8, 3, 1, 8, 3,  13.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
49, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4, 104.0,   0.0,   1.0,   8.0,   4.0,  11.0,   4.0,   0.0,   6.0,  13.0,   0.0,   0.0
49, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 13, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 14, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 16, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 18, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 19, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 20, 0, 1, 0, 1, 1, 3, 7, 5, 0, 7, 3,  76.0,   0.0,   4.0,   7.0,   7.0,   4.0,   7.0,   0.0,   6.0,  11.0,   0.0,   0.0
49, 21, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 22, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 23, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 24, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 25, 1, 0, 0, 1, 2, 3, 0, 3, 3, 27, 4,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,  18.0,  12.0,   0.0,   0.0
49, 26, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 27, 0, 1, 0, 1, 1, 3, 7, 1, 1, 8, 3,  36.0,   0.0,   2.0,   3.0,   1.0,   6.0,   0.0,   0.0,   6.0,   9.0,   0.0,   0.0
49, 28, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 29, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 30, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1,   0.0,   0.0,   0.0,  -2.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
49, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 0, 1, 1, 4, 0, 4, 8, 7, 1, 0, 33, 7,  45.0,  14.0,  18.0,  14.0,  13.0,  19.0,  14.0,  10.0,  27.0,  26.0,   0.0,   0.0
50, 1, 1, 2, 4, 0, 7, 13, 8, 6, 0, 58, 12,  32.0,  24.0,  21.0,  16.0,  26.0,  48.0,  16.0,   7.0,  51.0,  57.0,   0.0,   0.0
50, 2, 1, 2, 5, 0, 8, 11, 8, 8, 0, 52, 11, 319.1,  25.0,  24.0,  26.9,  46.0,  23.0,  11.0,   8.0,  50.0,  56.0,   0.0,   0.0
50, 3, 1, 0, 4, 0, 1, 2, 6, 1, 0, 16, 2,  94.1,  13.0,  15.0,   5.0,   6.0,  11.0,   9.0,   6.0,  21.0,  10.0,   0.0,   0.0
50, 4, 1, 1, 5, 0, 7, 10, 6, 7, 0, 44, 10,  90.5,  30.0,  22.0,  15.0,  22.0,  47.0,  18.0,  10.0,  51.0,  69.0,   0.0,   0.0
50, 5, 1, 1, 4, 0, 5, 9, 5, 7, 0, 37, 8,  23.0,  27.0,  19.0,   6.0,  14.0,  23.0,  12.0,  10.0,  37.0,  34.0,   0.0,   0.0
50, 6, 1, 1, 3, 0, 4, 11, 6, 7, 0, 41, 11, 182.0,  21.0,  26.0,  14.0,  16.0,  30.0,  18.0,  15.0,  36.0,  63.0,   0.0,   0.0
50, 7, 1, 0, 4, 0, 3, 5, 6, 3, 0, 23, 5,  62.0,  24.2,  23.0,   4.0,  10.0,  11.0,   8.0,   6.0,  31.0,  20.0,   0.0,   0.0
50, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 9, 0, 1, 1, 0, 1, 3, 9, 3, 1, 8, 3,  14.0,   1.0,   3.0,   1.0,   2.0,   5.0,   3.0,   0.0,   6.0,   9.0,   0.0,   0.0
50, 10, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 11, 0, 1, 0, 1, 1, 4, 8, 4, 0, 8, 4, 110.0,   0.0,   1.0,   6.0,   4.0,  11.0,   4.0,   0.0,   6.0,  13.0,   0.0,   0.0
50, 12, 0, 0, 0, 0, 0, 0, 0, 4, 0, 5, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 13, 0, 0, 0, 0, 0, 0, 0, 3, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 14, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 15, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1,   0.0,   0.0,   0.0,  -4.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 16, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1,   0.0,   0.0,   0.0,  -6.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
50, 17, 0, 0, 0, 0, 0, 0, 0, 6, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
