Game Turn, Player, Diplomatic Action, Target, Score
73, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
73, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
73, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
73, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
73, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
73, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 202.000
73, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 93.305
73, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, TOKENS 1
73, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
73, 4, ACTION DIPLOMACY_ACTION_CS_INCORPORATE, 27, TOKENS 1
73, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 0, TOKENS 1
73, 4, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, TOKENS 1
73, 4, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 600.000
73, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 5.637
73, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
73, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
73, 5, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, TOKENS 1
73, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
73, 5, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 6, TOKENS 1
73, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
73, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.141
73, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 158.297
73, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.125
73, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
73, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
73, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
73, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
73, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 19.695
73, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 212.641
73, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 134.938
73, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
73, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.828
73, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
73, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
73, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
73, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
73, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
74, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
74, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
74, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
74, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
74, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
74, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
74, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
74, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
74, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
74, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
74, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
74, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
74, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.117
74, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
74, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
74, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
74, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
74, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
74, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.129
74, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
74, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
74, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
74, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
74, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
74, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
74, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
74, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 202.000
74, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
74, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 600.000
74, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 5.637
74, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
74, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
74, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
74, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.211
74, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 160.430
74, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 151.070
74, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.125
74, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
74, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
74, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
74, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
74, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
74, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
74, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
74, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.828
74, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
74, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
74, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
74, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
74, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
75, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
75, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.672
75, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 138.754
75, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.301
75, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
75, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
75, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
75, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
75, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
75, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
75, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
75, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
75, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.469
75, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
75, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
75, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
75, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.672
75, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.301
75, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.566
75, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
75, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
75, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
75, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
75, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
75, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
75, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
75, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 204.020
75, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
75, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 600.000
75, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 20.977
75, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 5.637
75, 5, DIPLOMACY_ACTION_SEND_DELEGATION, 6, 31.102
75, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
75, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
75, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.211
75, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 160.430
75, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 151.070
75, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.305
75, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
75, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
75, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 67.668
75, 6, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
75, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
75, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 5, TOKENS 1
75, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, TOKENS 1
75, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
75, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
75, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
75, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
75, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.676
75, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 39.828
75, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
75, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
75, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
75, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
75, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
76, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
76, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
76, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
76, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
76, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
76, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
76, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
76, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
76, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
76, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
76, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
76, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
76, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.520
76, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
76, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
76, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
76, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
76, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.566
76, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
76, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
76, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
76, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 27, 60.363
76, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
76, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
76, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
76, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
76, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 204.020
76, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
76, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 600.000
76, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.047
76, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.559
76, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
76, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
76, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.211
76, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 151.070
76, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.305
76, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
76, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
76, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
76, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
76, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
76, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
76, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
76, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.988
76, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 40.133
76, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
76, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
76, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
76, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
76, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
77, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
77, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
77, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
77, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
77, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
77, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
77, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
77, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
77, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
77, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
77, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
77, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
77, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.566
77, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
77, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
77, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
77, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
77, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
77, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.652
77, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
77, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
77, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
77, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 27, 60.363
77, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
77, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
77, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
77, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
77, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 204.020
77, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
77, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1000.000
77, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.109
77, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.559
77, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
77, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
77, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 18, 640.000
77, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.211
77, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 151.070
77, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.484
77, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
77, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
77, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
77, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
77, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
77, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
77, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
77, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.988
77, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 40.133
77, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
77, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
77, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
77, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
77, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
78, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
78, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
78, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
78, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
78, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
78, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
78, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
78, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
78, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
78, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
78, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
78, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
78, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.668
78, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
78, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
78, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
78, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
78, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
78, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.652
78, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
78, 4, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
78, 4, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 27, 17.078
78, 4, DIPLOMACY_ACTION_CS_BOLSTER_MILITARY, 27, 60.363
78, 4, DIPLOMACY_ACTION_CS_INCORPORATE, 27, 25459.406
78, 4, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 1, 15.148
78, 4, DIPLOMACY_ACTION_ESPIONAGE_STEAL_CIVIC, 7, 556.762
78, 4, DIPLOMACY_ACTION_ESPIONAGE_MILITARY_INFILTRATION, 0, 50.500
78, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 204.020
78, 4, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 204.020
78, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1000.000
78, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.242
78, 5, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 6, 6.734
78, 5, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
78, 5, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
78, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 21.273
78, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 213.195
78, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 6.484
78, 6, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 14, 27.711
78, 6, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 2, 5.914
78, 6, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 5, 202.000
78, 6, ACTION DIPLOMACY_ACTION_FARMERS_MARKET, 2, TOKENS 1
78, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
78, 6, ACTION DIPLOMACY_ACTION_DECLARE_WAR, 5, TOKENS 1
78, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 23, 760.000
78, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.375
78, 7, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 0, 244.023
78, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 154.008
78, 7, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 1, 44.988
78, 7, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 40.133
78, 7, DIPLOMACY_ACTION_SEND_DELEGATION, 4, 31.102
78, 7, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 20, 17.078
78, 7, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 0, 5.914
78, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
78, 7, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 7, 31.109
79, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 240.000
79, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 14.707
79, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 140.422
79, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 93.605
79, 1, DIPLOMACY_ACTION_SEND_DELEGATION, 7, 38.875
79, 1, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 9, 17.078
79, 1, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 4, 15.148
79, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 1, 202.000
79, 1, LOC_DIPLOMACY_ACTION_DECLARE_WAR_NAME, 0, 202.000
79, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
79, 1, ACTION DIPLOMACY_ACTION_DECLARE_WAR, -1, TOKENS 1
79, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 250.000
79, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 9.719
79, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 211.262
79, 2, DIPLOMACY_ACTION_CS_PROMOTE_GROWTH, 12, 12.863
79, 2, DIPLOMACY_ACTION_IMPROVE_TRADE_RELATIONS, 6, 2.957
79, 2, ACTION DIPLOMACY_ACTION_MILITARY_AID, 5, TOKENS 1
79, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 29, 190.000
79, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 14.707
79, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 93.605
79, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 0, 36.746
79, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 0, 36.305
